block,dispatch,phase,round,case,chars,load_ms,wall_ms,inference_ms,other_ms,audio_secs,waveform_hash
1-kokoro,kokoro,first,0,short,36,3284.4324579999998,716.83775,514.05,202.78775000000007,2.65,10545177577969922891
1-kokoro,kokoro,first,0,medium,85,3284.4324579999998,1162.871375,1157.772,5.099375000000009,5.55,4659419064821031672
1-kokoro,kokoro,first,0,long,166,3284.4324579999998,2517.789167,2512.0269999999996,5.762167000000318,10.375,8961324299303377616
1-kokoro,kokoro,warm,0,short,36,3284.4324579999998,794.513708,790.1700000000001,4.343707999999879,2.65,10545177577969922891
1-kokoro,kokoro,warm,0,medium,85,3284.4324579999998,1485.4588330000001,1479.869,5.589833000000226,5.55,4659419064821031672
1-kokoro,kokoro,warm,0,long,166,3284.4324579999998,3386.317875,3380.9179999999997,5.39987500000052,10.375,8961324299303377616
1-kokoro,kokoro,warm,1,short,36,3284.4324579999998,1852.098083,1845.304,6.7940830000000005,2.65,10545177577969922891
1-kokoro,kokoro,warm,1,medium,85,3284.4324579999998,1615.215875,1609.406,5.809875000000147,5.55,4659419064821031672
1-kokoro,kokoro,warm,1,long,166,3284.4324579999998,2915.427375,2907.378,8.049375000000055,10.375,8961324299303377616
1-kokoro,kokoro,warm,2,short,36,3284.4324579999998,726.231875,720.8710000000001,5.360874999999851,2.65,10545177577969922891
1-kokoro,kokoro,warm,2,medium,85,3284.4324579999998,1389.678792,1383.871,5.807791999999836,5.55,4659419064821031672
1-kokoro,kokoro,warm,2,long,166,3284.4324579999998,2816.273583,2793.4,22.873583000000053,10.375,8961324299303377616
1-kokoro,kokoro,warm,3,short,36,3284.4324579999998,1582.218833,1578.3890000000001,3.8298329999997804,2.65,10545177577969922891
1-kokoro,kokoro,warm,3,medium,85,3284.4324579999998,1330.290542,1325.102,5.18854199999987,5.55,4659419064821031672
1-kokoro,kokoro,warm,3,long,166,3284.4324579999998,5820.102375,5814.164,5.938375000000633,10.375,8961324299303377616
1-kokoro,kokoro,warm,4,short,36,3284.4324579999998,662.066916,657.01,5.056916000000001,2.65,10545177577969922891
1-kokoro,kokoro,warm,4,medium,85,3284.4324579999998,1328.2233749999998,1322.049,6.174374999999827,5.55,4659419064821031672
1-kokoro,kokoro,warm,4,long,166,3284.4324579999998,2285.696125,2280.461,5.235125000000153,10.375,8961324299303377616
1-kokoro,kokoro,warm,5,short,36,3284.4324579999998,562.139791,558.907,3.2327909999999065,2.65,10545177577969922891
1-kokoro,kokoro,warm,5,medium,85,3284.4324579999998,1122.5894999999998,1117.456,5.133499999999913,5.55,4659419064821031672
1-kokoro,kokoro,warm,5,long,166,3284.4324579999998,2072.103667,2067.005,5.09866699999975,10.375,8961324299303377616
1-kokoro,kokoro,after_idle,0,short,36,3284.4324579999998,719.398333,704.598,14.800333000000023,2.65,10545177577969922891
1-kokoro,kokoro,after_idle,0,medium,85,3284.4324579999998,1374.2908329999998,1369.076,5.214832999999771,5.55,4659419064821031672
1-kokoro,kokoro,after_idle,0,long,166,3284.4324579999998,2496.5186670000003,2491.3500000000004,5.168666999999914,10.375,8961324299303377616
2-worker,worker,first,0,short,36,2575.8878750000003,715.486458,525.020042,190.46641599999998,2.65,10545177577969922891
2-worker,worker,first,0,medium,85,2575.8878750000003,1253.380833,1248.3512079999998,5.029625000000124,5.55,4659419064821031672
2-worker,worker,first,0,long,166,2575.8878750000003,2322.057084,2317.07175,4.985333999999966,10.375,8961324299303377616
2-worker,worker,warm,0,short,36,2575.8878750000003,710.258417,703.3172920000001,6.941124999999943,2.65,10545177577969922891
2-worker,worker,warm,0,medium,85,2575.8878750000003,1206.851458,1197.864583,8.986875000000055,5.55,4659419064821031672
2-worker,worker,warm,0,long,166,2575.8878750000003,2389.9055000000003,2384.546958,5.358542000000398,10.375,8961324299303377616
2-worker,worker,warm,1,short,36,2575.8878750000003,856.402541,850.814792,5.587749000000031,2.65,10545177577969922891
2-worker,worker,warm,1,medium,85,2575.8878750000003,1236.7650829999998,1228.961583,7.803499999999758,5.55,4659419064821031672
2-worker,worker,warm,1,long,166,2575.8878750000003,2119.517917,2114.6845829999997,4.833334000000377,10.375,8961324299303377616
2-worker,worker,warm,2,short,36,2575.8878750000003,542.261625,538.9707080000001,3.290916999999922,2.65,10545177577969922891
